timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-27T21:57:01.243000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.244000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.246000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.246000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.247000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.248000Z,attack,attacker,attack,info,"Type: xss",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.249000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.250000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.250000Z,attack,attacker,attack,info,"Using category-specific payloads from /scripts/attacks/xss/",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.253000Z,attack,attacker,attack,info,"Loading payloads from: reflected_xss.txt",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.257000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/xss/reflected_xss.txt",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.258000Z,attack,attacker,attack,info,"Executing attack: Basic alert (ID: xss_reflected_001)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.300000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.029355s, Size=978bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:01.301000Z,attack,attacker,attack,info,"Attack FAILED: Basic alert (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
