timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label
2025-08-27T21:48:13.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:48:16.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:48:39.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:48:41.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:49:03.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:49:07.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:49:29.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:49:31.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:49:54.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:49:56.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:50:19.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:50:22.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
