timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label
2025-08-26T22:04:37.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:04:40.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:05:03.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:05:06.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:05:27.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:05:30.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:05:52.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:05:57.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:06:17.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:06:21.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
