timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label
2025-08-26T22:04:37.000000Z,nginx,nginx,http_error,error,"GET /rest/products/search?q=<script>alert('XSS')</script> - 500",172.19.0.3,,,,HTTP,"attacker",GET,/rest/products/search?q=<script>alert('XSS')</script>,500,"GET /rest/products/search?q=<script>alert('XSS')</script> HTTP/1.1",1
2025-08-26T22:04:37.000000Z,nginx,nginx,http_request,info,"OPTIONS /rest/user/login - 204",172.19.0.3,,,,HTTP,"attacker",OPTIONS,/rest/user/login,204,"OPTIONS /rest/user/login HTTP/1.1",0
2025-08-26T22:04:37.000000Z,nginx,nginx,http_request,info,"GET /robots.txt - 200",172.19.0.3,,,,HTTP,"attacker",GET,/robots.txt,200,"GET /robots.txt HTTP/1.1",0
2025-08-26T22:04:37.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"attacker",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-26T22:04:37.000000Z,nginx,nginx,http_request,info,"POST /rest/user/login - 200",172.19.0.3,,,,HTTP,"Advanced-Attack-Tool/1.0 (Linux; Attacker-Bot)",POST,/rest/user/login,200,"POST /rest/user/login HTTP/1.1",0
2025-08-26T22:04:37.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-26T22:04:37.000000Z,nginx,nginx,http_error,error,"POST /rest/admin/application-configuration - 500",172.19.0.3,,,,HTTP,"Advanced-Attack-Tool/1.0 (Linux; Attacker-Bot)",POST,/rest/admin/application-configuration,500,"POST /rest/admin/application-configuration HTTP/1.1",0
2025-08-26T22:04:37.000000Z,nginx,nginx,http_error,warning,"POST /rest/user/login - 401",172.19.0.3,,,,HTTP,"attacker",POST,/rest/user/login,401,"POST /rest/user/login HTTP/1.1",0
2025-08-26T22:04:37.000000Z,nginx,nginx,http_request,info,"GET /product/77 - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",GET,/product/77,200,"GET /product/77 HTTP/1.1",0
2025-08-26T22:04:37.000000Z,nginx,nginx,http_request,info,"POST /register - 200",172.19.0.4,,,,HTTP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",POST,/register,200,"POST /register HTTP/1.1",0
2025-08-26T22:04:40.000000Z,nginx,nginx,http_error,warning,"GET /ftp/....//....//etc/passwd - 403",172.19.0.3,,,,HTTP,"attacker",GET,/ftp/....//....//etc/passwd,403,"GET /ftp/....//....//etc/passwd HTTP/1.1",1
