timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-26T22:07:34.303000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.304000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.305000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.306000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.306000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.307000Z,attack,attacker,attack,info,"Type: file",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.308000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.309000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.309000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.312000Z,attack,attacker,attack,info,"Executing attack: Robots file discovery (ID: file_001)",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.320000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:34.321000Z,attack,attacker,attack,info,"Attack successful: Robots file discovery",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:37.326000Z,attack,attacker,attack,info,"Executing attack: Git repository discovery (ID: file_002)",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:37.364000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:37.366000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:40.380000Z,attack,attacker,attack,info,"Executing attack: Backup file discovery (ID: file_003)",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:40.408000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:40.408000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:43.413000Z,attack,attacker,attack,info,"Executing attack: PHP info disclosure (ID: file_004)",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:43.453000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
